layer_number,point_code,point_depth,X,Y,Z,W,P,R,J1
5,2,1.02,-58.41693,-49.36246,604.7084,90,0,130.1979,-130.1979
5,2,1.02,-60.85767,-46.31991,604.7084,90,0,127.2754,-127.2754
5,2,1.02,-63.14011,-43.15688,604.7084,90,0,124.353,-124.353
5,2,1.02,-65.25832,-39.8816,604.7084,90,0,121.4305,-121.4305
5,2,1.02,-67.20679,-36.50257,604.7084,90,0,118.5081,-118.5081
5,2,1.02,-68.98045,-33.02861,604.7084,90,0,115.5856,-115.5856
5,2,1.02,-70.57468,-29.46873,604.7084,90,0,112.6632,-112.6632
5,2,1.02,-71.98533,-25.8322,604.7084,90,0,109.7407,-109.7407
5,2,1.02,-73.20875,-22.12848,604.7084,90,0,106.8183,-106.8183
5,2,1.02,-74.24174,-18.36719,604.7084,90,0,103.8958,-103.8958
5,2,1.02,-75.08163,-14.55814,604.7084,90,0,100.9733,-100.9733
5,2,1.02,-75.72622,-10.71122,604.7084,90,0,98.05089,-98.05089
5,2,1.02,-76.17384,-6.836433,604.7084,90,0,95.12843,-95.12843
5,2,1.02,-76.42332,-2.943867,604.7084,90,0,92.20597,-92.20597
5,2,1.02,-76.47402,0.9563554,604.7084,90,0,89.28352,-89.28352
5,2,1.02,-76.32581,4.854091,604.7084,90,0,86.36106,-86.36106
5,2,1.02,-75.97906,8.7392,604.7084,90,0,83.43861,-83.43861
5,2,1.02,-75.43468,12.60158,604.7084,90,0,80.51615,-80.51615
5,2,1.02,-74.69409,16.43118,604.7084,90,0,77.5937,-77.5937
5,2,1.02,-73.75921,20.21804,604.7084,90,0,74.67124,-74.67124
5,2,1.02,-72.63248,23.95231,604.7084,90,0,71.74879,-71.74879
5,2,1.02,-71.31683,27.62428,604.7084,90,0,68.82632,-68.82632
5,2,1.02,-69.81567,31.2244,604.7084,90,0,65.90387,-65.90387
5,2,1.02,-68.13291,34.74329,604.7084,90,0,62.98141,-62.98141
5,2,1.02,-66.27294,38.17182,604.7084,90,0,60.05896,-60.05896
5,2,1.02,-64.24059,41.50106,604.7084,90,0,57.13651,-57.13651
5,2,1.02,-62.04113,44.72235,604.7084,90,0,54.21405,-54.21405
5,2,1.02,-59.68031,47.82731,604.7084,90.06097,0,51.2916,-51.2916
5,2,1.02,-57.1831,50.82319,604.7084,90.39863,0,48.36995,-48.36995
5,2,1.02,-54.63876,53.78695,604.7084,90.41199,0,45.45011,-45.45011
5,2,1.02,-51.90252,56.58445,604.7084,90.50916,0,42.52884,-42.52884
5,2,1.02,-49.02157,59.24104,604.7084,90.54453,0,39.60753,-39.60753
5,2,1.02,-46.00493,61.75132,604.7084,90.55116,0,36.68623,-36.68623
5,2,1.02,-42.86136,64.11024,604.7084,90.58369,0,33.76499,-33.76499
5,2,1.02,-39.59675,66.30901,604.7084,90.61623,0,30.84375,-30.84375
5,2,1.02,-36.20638,68.31834,604.7084,90.65482,0,27.92206,-27.92206
5,0,1.02,-32.70406,70.13407,604.7084,90.61623,0,25,-25
5,1,0.07990514,-30.49633,-70.13676,614.0355,90,0,156.5,-156.5
5,2,0.1350607,-34.03268,-68.49063,614.0355,90,0,153.5774,-153.5774
5,2,0.152361,-37.48051,-66.66635,614.0355,90,0,150.6549,-150.6549
5,2,0.2661813,-40.83083,-64.66865,614.0355,90,0,147.7323,-147.7323
5,2,0.3134389,-44.07494,-62.50272,614.0355,90,0,144.8097,-144.8097
5,2,0.4110052,-47.2044,-60.1742,614.0355,90,0,141.8871,-141.8871
5,2,0.6414678,-50.21107,-57.68916,614.0355,90,0,138.9646,-138.9646
5,2,0.8099262,-53.08712,-55.05404,614.0355,90,0,136.042,-136.042
5,2,0.9104155,-55.82508,-52.27572,614.0355,90,0,133.1194,-133.1194
5,2,1.02,-58.41782,-49.36141,614.0355,90,0,130.1969,-130.1969
5,2,1.02,-60.8586,-46.31869,614.0355,90,0,127.2743,-127.2743
5,2,1.02,-63.14107,-43.15549,614.0355,90,0,124.3517,-124.3517
5,2,1.02,-65.25928,-39.88002,614.0355,90,0,121.4292,-121.4292
5,2,1.02,-67.20774,-36.50082,614.0355,90,0,118.5066,-118.5066
5,2,1.02,-68.98137,-33.02667,614.0355,90,0,115.584,-115.584
5,2,1.02,-70.57556,-29.4666,614.0355,90,0,112.6614,-112.6614
5,2,1.02,-71.98616,-25.82989,614.0355,90,0,109.7389,-109.7389
5,2,1.02,-73.2095,-22.12598,614.0355,90,0,106.8163,-106.8163
5,2,1.02,-74.24241,-18.36451,614.0355,90,0,103.8937,-103.8937
5,2,1.02,-75.08218,-14.55528,614.0355,90,0,100.9712,-100.9712
5,2,1.02,-75.72665,-10.70818,614.0355,90,0,98.04858,-98.04858
5,2,1.02,-76.17413,-6.833224,614.0355,90,0,95.12601,-95.12601
5,2,1.02,-76.42345,-2.940495,614.0355,90,0,92.20345,-92.20345
5,2,1.02,-76.47398,0.9598839,614.0355,90,0,89.28088,-89.28088
5,2,1.02,-76.32557,4.857765,614.0355,90,0,86.35831,-86.35831
5,2,1.02,-75.97861,8.743011,614.0355,90,0,83.43573,-83.43573
5,2,1.02,-75.43402,12.60551,614.0355,90,0,80.51316,-80.51316
5,2,1.02,-74.6932,16.43522,614.0355,90,0,77.59059,-77.59059
5,2,1.02,-73.75808,20.22218,614.0355,90,0,74.66802,-74.66802
5,2,1.02,-72.63109,23.95654,614.0355,90,0,71.74545,-71.74545
5,2,1.02,-71.31516,27.62857,614.0355,90,0,68.82288,-68.82288
5,2,1.02,-69.81373,31.22874,614.0355,90,0,65.90031,-65.90031
5,2,1.02,-68.13068,34.74767,614.0355,90,0,62.97774,-62.97774
5,2,1.02,-66.27041,38.17621,614.0355,90,0,60.05517,-60.05517
5,2,1.02,-64.23775,41.50544,614.0355,90,0,57.1326,-57.1326
5,2,1.02,-62.03799,44.72671,614.0355,90,0,54.21003,-54.21003
5,2,1.02,-59.67686,47.83162,614.0355,90.00008,0,51.28746,-51.28746
5,2,1.02,-57.24456,50.88246,614.0355,90.01075,0,48.36735,-48.36735
5,2,1.02,-54.64874,53.80412,614.0355,90.05125,0,45.44621,-45.44621
5,2,1.02,-51.95087,56.64222,614.0355,90.1309,0,42.52629,-42.52629
5,2,1.02,-49.14791,59.3902,614.0355,90.34447,0,39.6092,-39.6092
5,2,1.02,-46.11523,61.89629,614.0355,90.61399,0,36.6876,-36.6876
5,2,1.02,-42.92598,64.2061,614.0355,90.61399,0,33.76532,-33.76532
5,2,1.02,-39.65627,66.40812,614.0355,90.54491,0,30.84396,-30.84396
5,2,1.02,-36.22782,68.35846,614.0355,90.17291,0,27.92217,-27.92217
5,0,1.02,-32.71915,70.16644,614.0355,89.87621,0,25,-25
